X	,	PUNCT	,	punct	sound	VERB	VB	ccomp	False	False	False		,	allegation	it	False	False	NOUN	PRON	NN	PRP	pobj	nsubj	True	news4
C	it	PRON	PRP	nsubj	sound	VERB	VB	ccomp	False	False	False		xx	,	does	True	False	PUNCT	AUX	,	VBZ	punct	aux	True	news4
M	does	AUX	VBZ	aux	sound	VERB	VB	ccomp	False	False	False		xx	it	n’t	False	False	PRON	PART	PRP	RB	nsubj	neg	True	news4
M	n’t	PART	RB	neg	sound	VERB	VB	ccomp	False	False	False		x’	does	sound	False	False	AUX	VERB	VBZ	VB	aux	ccomp	True	news4
P	sound	VERB	VB	ccomp	said	VERB	VBD	ROOT	False	True	True		xx	n’t	right	False	False	PART	ADV	RB	RB	neg	advmod	True	news4
M	right	ADV	RB	advmod	all	ADV	RB	advmod	False	False	False		xx	sound	at	False	False	VERB	ADV	VB	RB	ccomp	advmod	True	news4
M	at	ADV	RB	advmod	all	ADV	RB	advmod	False	False	False		xx	right	all	False	False	ADV	ADV	RB	RB	advmod	advmod	True	news4
M	all	ADV	RB	advmod	sound	VERB	VB	ccomp	False	True	False		xx	at	to	False	False	ADV	ADP	RB	IN	advmod	prep	True	news4
T	to	ADP	IN	prep	sound	VERB	VB	ccomp	False	False	True		xx	all	me	False	False	ADV	PRON	RB	PRP	advmod	pobj	True	news4
C	me	PRON	PRP	pobj	to	ADP	IN	prep	False	False	False		xx	to	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	news4
X	,	PUNCT	,	punct	said	VERB	VBD	ROOT	False	False	False		,	me	”	False	True	PRON	PUNCT	PRP	''	pobj	punct	True	news4
X	”	PUNCT	''	punct	said	VERB	VBD	ROOT	False	False	False		”	,	de	True	False	PUNCT	PROPN	,	NNP	punct	compound	True	news4
C	de	PROPN	NNP	compound	Blasio	PROPN	NNP	nsubj	False	False	False	PERSON	xx	”	Blasio	True	False	PUNCT	PROPN	''	NNP	punct	nsubj	True	news4
C	Blasio	PROPN	NNP	nsubj	said	VERB	VBD	ROOT	False	True	False	PERSON	Xx	de	said	False	False	PROPN	VERB	NNP	VBD	compound	ROOT	True	news4
P	said	VERB	VBD	ROOT	said	VERB	VBD	ROOT	False	True	True		xx	Blasio	at	False	False	PROPN	ADP	NNP	IN	nsubj	prep	True	news4
T	at	ADP	IN	prep	said	VERB	VBD	ROOT	False	False	True		xx	said	his	False	False	VERB	DET	VBD	PRP$	ROOT	poss	True	news4
M	his	DET	PRP$	poss	briefing	NOUN	NN	pobj	False	False	False		xx	at	daily	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news4
M	daily	ADJ	JJ	amod	briefing	NOUN	NN	pobj	False	False	False	DATE	xx	his	briefing	False	False	DET	NOUN	PRP$	NN	poss	pobj	True	news4
C	briefing	NOUN	NN	pobj	at	ADP	IN	prep	False	True	False		xx	daily	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	news4
X	.	PUNCT	.	punct	said	VERB	VBD	ROOT	False	False	False		.	briefing		False	False	NOUN		NN		pobj		True	news4
X	(	PUNCT	-LRB-	punct	Canyon	PROPN	NNP	ROOT	False	False	False		(		Echo	False	False		PROPN		NNP		compound	True	wikipedia3
C	Echo	PROPN	NNP	compound	Canyon	PROPN	NNP	ROOT	False	False	False	LOC	Xx	(	Canyon	True	False	PUNCT	PROPN	-LRB-	NNP	punct	ROOT	True	wikipedia3
C	Canyon	PROPN	NNP	ROOT	Canyon	PROPN	NNP	ROOT	False	True	True	LOC	Xx	Echo	on	False	False	PROPN	ADP	NNP	IN	compound	prep	True	wikipedia3
B	on	ADP	IN	prep	Canyon	PROPN	NNP	ROOT	False	False	True		xx	Canyon	Murray	False	False	PROPN	PROPN	NNP	NNP	ROOT	compound	True	wikipedia3
C	Murray	PROPN	NNP	compound	Street	PROPN	NNP	pobj	False	False	False	FAC	Xx	on	Street	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	wikipedia3
C	Street	PROPN	NNP	pobj	on	ADP	IN	prep	False	True	False	FAC	Xx	Murray	)	False	True	PROPN	PUNCT	NNP	-RRB-	compound	punct	True	wikipedia3
X	)	PUNCT	-RRB-	punct	Canyon	PROPN	NNP	ROOT	False	False	False		)	Street	and	False	False	PROPN	CCONJ	NNP	CC	pobj	cc	True	wikipedia3
J	and	CCONJ	CC	cc	Canyon	PROPN	NNP	ROOT	False	False	False		xx	)	Ranaldo	True	False	PUNCT	PROPN	-RRB-	NNP	punct	conj	True	wikipedia3
C	Ranaldo	PROPN	NNP	conj	Canyon	PROPN	NNP	ROOT	False	False	True	PERSON	Xx	and	and	False	False	CCONJ	CCONJ	CC	CC	cc	cc	True	wikipedia3
J	and	CCONJ	CC	cc	Ranaldo	PROPN	NNP	conj	False	False	False		xx	Ranaldo	his	False	False	PROPN	DET	NNP	PRP$	conj	poss	True	wikipedia3
M	his	DET	PRP$	poss	wife	NOUN	NN	conj	False	False	False		xx	and	wife	False	False	CCONJ	NOUN	CC	NN	cc	conj	True	wikipedia3
C	wife	NOUN	NN	conj	Ranaldo	PROPN	NNP	conj	False	True	True		xx	his	Leah	False	False	DET	PROPN	PRP$	NNP	poss	appos	True	wikipedia3
C	Leah	PROPN	NNP	appos	wife	NOUN	NN	conj	False	False	False	PERSON	Xx	wife		False	False	NOUN		NN		conj		True	wikipedia3
X	“	PUNCT	``	punct	said	VERB	VBD	ROOT	False	False	False		“		The	False	False		DET		DT		det	True	news2
M	The	DET	DT	det	discovery	NOUN	NN	nsubj	False	False	False		Xx	“	discovery	True	False	PUNCT	NOUN	``	NN	punct	nsubj	True	news2
C	discovery	NOUN	NN	nsubj	is	AUX	VBZ	ccomp	False	True	True		xx	The	of	False	False	DET	ADP	DT	IN	det	prep	True	news2
B	of	ADP	IN	prep	discovery	NOUN	NN	nsubj	False	False	True		xx	discovery	actively	False	False	NOUN	ADV	NN	RB	nsubj	advmod	True	news2
M	actively	ADV	RB	advmod	releasing	VERB	VBG	pcomp	False	False	False		xx	of	releasing	False	False	ADP	VERB	IN	VBG	prep	pcomp	True	news2
P	releasing	VERB	VBG	pcomp	of	ADP	IN	prep	False	True	True		xx	actively	shelf	False	False	ADV	NOUN	RB	NN	advmod	compound	True	news2
C	shelf	NOUN	NN	compound	slope	NOUN	NN	compound	False	False	False		xx	releasing	slope	False	False	VERB	NOUN	VBG	NN	pcomp	compound	True	news2
C	slope	NOUN	NN	compound	hydrates	NOUN	NNS	dobj	False	True	False		xx	shelf	hydrates	False	False	NOUN	NOUN	NN	NNS	compound	dobj	True	news2
C	hydrates	NOUN	NNS	dobj	releasing	VERB	VBG	pcomp	False	True	False		xx	slope	is	False	False	NOUN	AUX	NN	VBZ	compound	ccomp	True	news2
P	is	AUX	VBZ	ccomp	said	VERB	VBD	ROOT	False	True	True		xx	hydrates	very	False	False	NOUN	ADV	NNS	RB	dobj	advmod	True	news2
M	very	ADV	RB	advmod	important	ADJ	JJ	acomp	False	False	False		xx	is	important	False	False	AUX	ADJ	VBZ	JJ	ccomp	acomp	True	news2
C	important	ADJ	JJ	acomp	is	AUX	VBZ	ccomp	False	True	True		xx	very	and	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	news2
J	and	CCONJ	CC	cc	important	ADJ	JJ	acomp	False	False	False		xx	important	unknown	False	False	ADJ	ADJ	JJ	JJ	acomp	conj	True	news2
C	unknown	ADJ	JJ	conj	important	ADJ	JJ	acomp	False	False	False		xx	and	until	False	False	CCONJ	ADP	CC	IN	cc	prep	True	news2
T	until	ADP	IN	prep	is	AUX	VBZ	ccomp	False	False	True		xx	unknown	now	False	False	ADJ	ADV	JJ	RB	conj	pcomp	True	news2
C	now	ADV	RB	pcomp	until	ADP	IN	prep	False	False	False		xx	until	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	news2
X	,	PUNCT	,	punct	said	VERB	VBD	ROOT	False	False	False		,	now	”	False	True	ADV	PUNCT	RB	''	pcomp	punct	True	news2
X	”	PUNCT	''	punct	said	VERB	VBD	ROOT	False	False	False		”	,	he	True	False	PUNCT	PRON	,	PRP	punct	nsubj	True	news2
C	he	PRON	PRP	nsubj	said	VERB	VBD	ROOT	False	False	False		xx	”	said	True	False	PUNCT	VERB	''	VBD	punct	ROOT	True	news2
P	said	VERB	VBD	ROOT	said	VERB	VBD	ROOT	False	True	True		xx	he	.	False	True	PRON	PUNCT	PRP	.	nsubj	punct	True	news2
X	.	PUNCT	.	punct	said	VERB	VBD	ROOT	False	False	False		.	said		False	False	VERB		VBD		ROOT		True	news2
C	They	PRON	PRP	nsubj	had	AUX	VBD	ROOT	False	False	False		Xx		had	False	False		AUX		VBD		ROOT	True	fiction2
P	had	AUX	VBD	ROOT	had	AUX	VBD	ROOT	False	True	True		xx	They	fears	False	False	PRON	NOUN	PRP	NNS	nsubj	dobj	True	fiction2
C	fears	NOUN	NNS	dobj	had	AUX	VBD	ROOT	False	False	True		xx	had	of	False	False	AUX	ADP	VBD	IN	ROOT	prep	True	fiction2
B	of	ADP	IN	prep	fears	NOUN	NNS	dobj	False	False	True		xx	fears	fabled	False	False	NOUN	ADJ	NNS	JJ	dobj	amod	True	fiction2
M	fabled	ADJ	JJ	amod	emissaries	NOUN	NNS	pobj	False	False	False		xx	of	emissaries	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction2
C	emissaries	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	fabled	from	False	False	ADJ	ADP	JJ	IN	amod	prep	True	fiction2
B	from	ADP	IN	prep	fears	NOUN	NNS	dobj	False	False	True		xx	emissaries	around	False	False	NOUN	ADP	NNS	IN	pobj	prep	True	fiction2
M	around	ADP	IN	prep	from	ADP	IN	prep	False	False	True		xx	from	the	False	False	ADP	DET	IN	DT	prep	det	True	fiction2
M	the	DET	DT	det	mountains	NOUN	NNS	pobj	False	False	False		xx	around	mountains	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction2
C	mountains	NOUN	NNS	pobj	around	ADP	IN	prep	False	True	True		xx	the	where	False	False	DET	ADV	DT	WRB	det	advmod	True	fiction2
M	where	ADV	WRB	advmod	said	VERB	VBN	relcl	False	False	False		xx	mountains	Leng	False	False	NOUN	PROPN	NNS	NNP	pobj	nsubjpass	True	fiction2
C	Leng	PROPN	NNP	nsubjpass	said	VERB	VBN	relcl	False	False	False	PERSON	Xx	where	is	False	False	ADV	AUX	WRB	VBZ	advmod	auxpass	True	fiction2
M	is	AUX	VBZ	auxpass	said	VERB	VBN	relcl	False	False	False		xx	Leng	said	False	False	PROPN	VERB	NNP	VBN	nsubjpass	relcl	True	fiction2
P	said	VERB	VBN	relcl	mountains	NOUN	NNS	pobj	False	True	True		xx	is	to	False	False	AUX	PART	VBZ	TO	auxpass	aux	True	fiction2
M	to	PART	TO	aux	lie	VERB	VB	xcomp	False	False	False		xx	said	lie	False	False	VERB	VERB	VBN	VB	relcl	xcomp	True	fiction2
P	lie	VERB	VB	xcomp	said	VERB	VBN	relcl	False	True	False		xx	to	,	False	True	PART	PUNCT	TO	,	aux	punct	True	fiction2
X	,	PUNCT	,	punct	said	VERB	VBN	relcl	False	False	False		,	lie	and	False	False	VERB	CCONJ	VB	CC	xcomp	cc	True	fiction2
J	and	CCONJ	CC	cc	around	ADP	IN	prep	False	False	False		xx	,	of	True	False	PUNCT	ADP	,	IN	punct	conj	True	fiction2
M	of	ADP	IN	conj	around	ADP	IN	prep	False	False	True		xx	and	evil	False	False	CCONJ	ADJ	CC	JJ	cc	amod	True	fiction2
M	evil	ADJ	JJ	amod	presences	NOUN	NNS	pobj	False	False	False		xx	of	presences	False	False	ADP	NOUN	IN	NNS	conj	pobj	True	fiction2
C	presences	NOUN	NNS	pobj	of	ADP	IN	conj	False	True	True		xx	evil	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	fiction2
J	and	CCONJ	CC	cc	presences	NOUN	NNS	pobj	False	False	False		xx	presences	nameless	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	True	fiction2
M	nameless	ADJ	JJ	amod	sentinels	NOUN	NNS	conj	False	False	False		xx	and	sentinels	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	fiction2
C	sentinels	NOUN	NNS	conj	presences	NOUN	NNS	pobj	False	True	False		xx	nameless	far	False	False	ADJ	ADV	JJ	RB	amod	advmod	True	fiction2
M	far	ADV	RB	advmod	north	ADV	RB	advmod	False	False	False		xx	sentinels	north	False	False	NOUN	ADV	NNS	RB	conj	advmod	True	fiction2
M	north	ADV	RB	advmod	fears	NOUN	NNS	dobj	False	True	False		xx	far	among	False	False	ADV	ADP	RB	IN	advmod	prep	True	fiction2
M	among	ADP	IN	prep	fears	NOUN	NNS	dobj	False	False	True		xx	north	the	False	False	ADV	DET	RB	DT	advmod	det	True	fiction2
M	the	DET	DT	det	rocks	NOUN	NNS	pobj	False	False	False		xx	among	scattered	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction2
M	scattered	ADJ	JJ	amod	rocks	NOUN	NNS	pobj	False	False	False		xx	the	rocks	False	False	DET	NOUN	DT	NNS	det	pobj	True	fiction2
C	rocks	NOUN	NNS	pobj	among	ADP	IN	prep	False	True	False		xx	scattered	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	fiction2
X	.	PUNCT	.	punct	had	AUX	VBD	ROOT	False	False	False		.	rocks		False	False	NOUN		NNS		pobj		True	fiction2
T	Due	ADP	IN	prep	announced	VERB	VBD	ROOT	False	False	True		Xx		to	False	False		ADP		IN		pcomp	True	news5
M	to	ADP	IN	pcomp	Due	ADP	IN	prep	False	False	False		xx	Due	the	False	False	ADP	DET	IN	DT	prep	det	True	news5
M	the	DET	DT	det	backlash	NOUN	NN	pobj	False	False	False		xx	to	backlash	False	False	ADP	NOUN	IN	NN	pcomp	pobj	True	news5
C	backlash	NOUN	NN	pobj	Due	ADP	IN	prep	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	news5
X	,	PUNCT	,	punct	announced	VERB	VBD	ROOT	False	False	False		,	backlash	Rio	False	False	NOUN	PROPN	NN	NNP	pobj	compound	True	news5
C	Rio	PROPN	NNP	compound	Tinto	PROPN	NNP	poss	False	False	False	ORG	Xx	,	Tinto	True	False	PUNCT	PROPN	,	NNP	punct	poss	True	news5
C	Tinto	PROPN	NNP	poss	boss	NOUN	NN	nsubj	False	True	True	ORG	Xx	Rio	's	False	False	PROPN	PART	NNP	POS	compound	case	True	news5
B	's	PART	POS	case	Tinto	PROPN	NNP	poss	False	False	False	ORG	'x	Tinto	boss	False	False	PROPN	NOUN	NNP	NN	poss	nsubj	True	news5
C	boss	NOUN	NN	nsubj	announced	VERB	VBD	ROOT	False	True	True		xx	's	Jean	False	False	PART	PROPN	POS	NNP	case	compound	True	news5
C	Jean	PROPN	NNP	compound	Jacques	PROPN	NNP	appos	False	False	False	PERSON	Xx	boss	-	False	True	NOUN	PUNCT	NN	HYPH	nsubj	punct	True	news5
X	-	PUNCT	HYPH	punct	Jacques	PROPN	NNP	appos	False	False	False	PERSON	-	Jean	Sébastien	False	False	PROPN	PROPN	NNP	NNP	compound	compound	True	news5
C	Sébastien	PROPN	NNP	compound	Jacques	PROPN	NNP	appos	False	False	False	PERSON	Xx	-	Jacques	True	False	PUNCT	PROPN	HYPH	NNP	punct	appos	True	news5
C	Jacques	PROPN	NNP	appos	boss	NOUN	NN	nsubj	False	True	False	PERSON	Xx	Sébastien	announced	False	False	PROPN	VERB	NNP	VBD	compound	ROOT	True	news5
P	announced	VERB	VBD	ROOT	announced	VERB	VBD	ROOT	False	True	True		xx	Jacques	he	False	False	PROPN	PRON	NNP	PRP	appos	nsubj	True	news5
C	he	PRON	PRP	nsubj	step	VERB	VB	ccomp	False	False	False		xx	announced	would	False	False	VERB	VERB	VBD	MD	ROOT	aux	True	news5
M	would	VERB	MD	aux	step	VERB	VB	ccomp	False	False	False		xx	he	step	False	False	PRON	VERB	PRP	VB	nsubj	ccomp	True	news5
P	step	VERB	VB	ccomp	announced	VERB	VBD	ROOT	False	True	True		xx	would	down	False	False	VERB	ADP	MD	RP	aux	prt	True	news5
M	down	ADP	RP	prt	step	VERB	VB	ccomp	False	False	False		xx	step	.	False	True	VERB	PUNCT	VB	.	ccomp	punct	True	news5
X	.	PUNCT	.	punct	announced	VERB	VBD	ROOT	False	False	False		.	down		False	False	ADP		RP		prt		True	news5
C	This	DET	DT	nsubj	was	AUX	VBD	ROOT	False	False	False		Xx		was	False	False		AUX		VBD		ROOT	True	fiction4
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	This	a	False	False	DET	DET	DT	DT	nsubj	det	True	fiction4
M	a	DET	DT	det	amount	NOUN	NN	attr	False	False	False		x	was	serious	False	False	AUX	ADJ	VBD	JJ	ROOT	amod	True	fiction4
M	serious	ADJ	JJ	amod	amount	NOUN	NN	attr	False	False	False		xx	a	amount	False	False	DET	NOUN	DT	NN	det	attr	True	fiction4
C	amount	NOUN	NN	attr	was	AUX	VBD	ROOT	False	True	False		xx	serious	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	fiction4
T	in	ADP	IN	prep	was	AUX	VBD	ROOT	False	False	True		xx	amount	those	False	False	NOUN	DET	NN	DT	attr	det	True	fiction4
M	those	DET	DT	det	days	NOUN	NNS	pobj	False	False	False	DATE	xx	in	days	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction4
C	days	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	False	DATE	xx	those	.	False	True	DET	PUNCT	DT	.	det	punct	True	fiction4
X	.	PUNCT	.	punct	was	AUX	VBD	ROOT	False	False	False		.	days	'	False	True	NOUN	PUNCT	NNS	''	pobj	punct	True	fiction4
X	'	PUNCT	''	punct	was	AUX	VBD	ROOT	False	False	False		'	.		True	False	PUNCT		.		punct		True	fiction4
C	He	PRON	PRP	nsubj	felt	VERB	VBD	ROOT	False	False	False		Xx		felt	False	False		VERB		VBD		ROOT	True	fiction2
P	felt	VERB	VBD	ROOT	felt	VERB	VBD	ROOT	False	True	True		xx	He	almost	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	fiction2
M	almost	ADV	RB	advmod	foolish	ADJ	JJ	acomp	False	False	False		xx	felt	foolish	False	False	VERB	ADJ	VBD	JJ	ROOT	acomp	True	fiction2
C	foolish	ADJ	JJ	acomp	felt	VERB	VBD	ROOT	False	True	False		xx	almost	in	False	False	ADV	ADP	RB	IN	advmod	prep	True	fiction2
T	in	ADP	IN	prep	felt	VERB	VBD	ROOT	False	False	True		xx	foolish	the	False	False	ADJ	DET	JJ	DT	acomp	det	True	fiction2
M	the	DET	DT	det	face	NOUN	NN	pobj	False	False	False		xx	in	face	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	face	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction2
B	of	ADP	IN	prep	face	NOUN	NN	pobj	False	False	True		xx	face	this	False	False	NOUN	DET	NN	DT	pobj	det	True	fiction2
M	this	DET	DT	det	repudiation	NOUN	NN	pobj	False	False	False		xx	of	calm	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction2
M	calm	ADJ	JJ	amod	repudiation	NOUN	NN	pobj	False	False	False		xx	this	repudiation	False	False	DET	NOUN	DT	NN	det	pobj	True	fiction2
C	repudiation	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	calm	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	fiction2
B	of	ADP	IN	prep	repudiation	NOUN	NN	pobj	False	False	True		xx	repudiation	the	False	False	NOUN	DET	NN	DT	pobj	det	True	fiction2
M	the	DET	DT	det	letter	NOUN	NN	pobj	False	False	False		xx	of	letter	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	letter	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	the	;	False	True	DET	PUNCT	DT	:	det	punct	True	fiction2
X	;	PUNCT	:	punct	felt	VERB	VBD	ROOT	False	False	False		;	letter	and	False	False	NOUN	CCONJ	NN	CC	pobj	cc	True	fiction2
J	and	CCONJ	CC	cc	felt	VERB	VBD	ROOT	False	False	False		xx	;	yet	True	False	PUNCT	ADV	:	RB	punct	advmod	True	fiction2
M	yet	ADV	RB	advmod	clung	VERB	VBD	conj	False	False	False		xx	and	there	False	False	CCONJ	PRON	CC	EX	cc	advmod	True	fiction2
M	there	PRON	EX	advmod	clung	VERB	VBD	conj	False	False	False		xx	yet	clung	False	False	ADV	VERB	RB	VBD	advmod	conj	True	fiction2
P	clung	VERB	VBD	conj	felt	VERB	VBD	ROOT	False	True	True		xx	there	to	False	False	PRON	ADP	EX	IN	advmod	prep	True	fiction2
T	to	ADP	IN	prep	clung	VERB	VBD	conj	False	False	True		xx	clung	him	False	False	VERB	PRON	VBD	PRP	conj	pobj	True	fiction2
C	him	PRON	PRP	pobj	to	ADP	IN	prep	False	False	False		xx	to	the	False	False	ADP	DET	IN	DT	prep	det	True	fiction2
M	the	DET	DT	det	fact	NOUN	NN	dobj	False	False	False		xx	him	fact	False	False	PRON	NOUN	PRP	NN	pobj	dobj	True	fiction2
C	fact	NOUN	NN	dobj	clung	VERB	VBD	conj	False	True	True		xx	the	that	False	False	DET	SCONJ	DT	IN	det	mark	True	fiction2
B	that	SCONJ	IN	mark	been	AUX	VBN	acl	False	False	False		xx	fact	while	False	False	NOUN	SCONJ	NN	IN	dobj	mark	True	fiction2
T	while	SCONJ	IN	mark	was	AUX	VBD	advcl	False	False	False		xx	that	the	False	False	SCONJ	DET	IN	DT	mark	det	True	fiction2
M	the	DET	DT	det	discourse	NOUN	NN	nsubj	False	False	False		xx	while	present	False	False	SCONJ	ADJ	IN	JJ	mark	amod	True	fiction2
M	present	ADJ	JJ	amod	discourse	NOUN	NN	nsubj	False	False	False		xx	the	discourse	False	False	DET	NOUN	DT	NN	det	nsubj	True	fiction2
C	discourse	NOUN	NN	nsubj	was	AUX	VBD	advcl	False	True	False		xx	present	was	False	False	ADJ	AUX	JJ	VBD	amod	advcl	True	fiction2
P	was	AUX	VBD	advcl	been	AUX	VBN	acl	False	True	True		xx	discourse	strange	False	False	NOUN	ADJ	NN	JJ	nsubj	acomp	True	fiction2
C	strange	ADJ	JJ	acomp	was	AUX	VBD	advcl	False	False	True		xx	was	and	False	False	AUX	CCONJ	VBD	CC	advcl	cc	True	fiction2
J	and	CCONJ	CC	cc	strange	ADJ	JJ	acomp	False	False	False		xx	strange	alien	False	False	ADJ	ADJ	JJ	JJ	acomp	conj	True	fiction2
C	alien	ADJ	JJ	conj	strange	ADJ	JJ	acomp	False	False	True		xx	and	and	False	False	CCONJ	CCONJ	CC	CC	cc	cc	True	fiction2
J	and	CCONJ	CC	cc	alien	ADJ	JJ	conj	False	False	False		xx	alien	indubitably	False	False	ADJ	ADV	JJ	RB	conj	advmod	True	fiction2
M	indubitably	ADV	RB	advmod	mad	ADJ	JJ	conj	False	False	False		xx	and	mad	False	False	CCONJ	ADJ	CC	JJ	cc	conj	True	fiction2
C	mad	ADJ	JJ	conj	alien	ADJ	JJ	conj	False	True	False		xx	indubitably	,	False	True	ADV	PUNCT	RB	,	advmod	punct	True	fiction2
X	,	PUNCT	,	punct	been	AUX	VBN	acl	False	False	False		,	mad	the	False	False	ADJ	DET	JJ	DT	conj	det	True	fiction2
M	the	DET	DT	det	note	NOUN	NN	nsubj	False	False	False		xx	,	note	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	fiction2
C	note	NOUN	NN	nsubj	been	AUX	VBN	acl	False	True	True		xx	the	itself	False	False	DET	PRON	DT	PRP	det	appos	True	fiction2
C	itself	PRON	PRP	appos	note	NOUN	NN	nsubj	False	False	False		xx	note	had	False	False	NOUN	AUX	NN	VBD	nsubj	aux	True	fiction2
M	had	AUX	VBD	aux	been	AUX	VBN	acl	False	False	False		xx	itself	been	False	False	PRON	AUX	PRP	VBN	appos	acl	True	fiction2
P	been	AUX	VBN	acl	fact	NOUN	NN	dobj	False	True	True		xx	had	tragic	False	False	AUX	ADJ	VBD	JJ	aux	acomp	True	fiction2
C	tragic	ADJ	JJ	acomp	been	AUX	VBN	acl	False	False	False		xx	been	in	False	False	AUX	ADP	VBN	IN	acl	prep	True	fiction2
T	in	ADP	IN	prep	been	AUX	VBN	acl	False	False	True		xx	tragic	its	False	False	ADJ	DET	JJ	PRP$	acomp	poss	True	fiction2
M	its	DET	PRP$	poss	naturalness	NOUN	NN	pobj	False	False	False		xx	in	naturalness	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	naturalness	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True		xx	its	and	False	False	DET	CCONJ	PRP$	CC	poss	cc	True	fiction2
J	and	CCONJ	CC	cc	naturalness	NOUN	NN	pobj	False	False	False		xx	naturalness	likeness	False	False	NOUN	NOUN	NN	NN	pobj	conj	True	fiction2
C	likeness	NOUN	NN	conj	naturalness	NOUN	NN	pobj	False	False	False		xx	and	to	False	False	CCONJ	ADP	CC	IN	cc	prep	True	fiction2
T	to	ADP	IN	prep	been	AUX	VBN	acl	False	False	True		xx	likeness	the	False	False	NOUN	DET	NN	DT	conj	det	True	fiction2
M	the	DET	DT	det	Ward	PROPN	NNP	pobj	False	False	False	GPE	xx	to	Charles	False	False	ADP	PROPN	IN	NNP	prep	compound	True	fiction2
C	Charles	PROPN	NNP	compound	Ward	PROPN	NNP	pobj	False	False	False	GPE	Xx	the	Ward	False	False	DET	PROPN	DT	NNP	det	pobj	True	fiction2
C	Ward	PROPN	NNP	pobj	to	ADP	IN	prep	False	True	True	GPE	Xx	Charles	he	False	False	PROPN	PRON	NNP	PRP	compound	nsubj	True	fiction2
C	he	PRON	PRP	nsubj	knew	VERB	VBD	relcl	False	False	False		xx	Ward	knew	False	False	PROPN	VERB	NNP	VBD	pobj	relcl	True	fiction2
P	knew	VERB	VBD	relcl	Ward	PROPN	NNP	pobj	False	True	False		xx	he	.	False	True	PRON	PUNCT	PRP	.	nsubj	punct	True	fiction2
X	.	PUNCT	.	punct	clung	VERB	VBD	conj	False	False	False		.	knew		False	False	VERB		VBD		relcl		True	fiction2
M	New	ADJ	JJ	amod	activities	NOUN	NNS	nsubj	False	False	False		Xx		activities	False	False		NOUN		NNS		nsubj	True	science4
C	activities	NOUN	NNS	nsubj	incorporate	VERB	VB	ROOT	False	True	True		xx	New	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science4
B	in	ADP	IN	prep	activities	NOUN	NNS	nsubj	False	False	True		xx	activities	the	False	False	NOUN	DET	NNS	DT	nsubj	det	True	science4
M	the	DET	DT	det	year	NOUN	NN	pobj	False	False	False	DATE	xx	in	year	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science4
C	year	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True	DATE	xx	the	2016	False	False	DET	NUM	DT	CD	det	nummod	True	science4
M	2016	NUM	CD	nummod	year	NOUN	NN	pobj	False	False	False	DATE	dd	year	incorporate	False	False	NOUN	VERB	NN	VB	pobj	ROOT	True	science4
P	incorporate	VERB	VB	ROOT	incorporate	VERB	VB	ROOT	False	True	True		xx	2016	Village	False	False	NUM	PROPN	CD	NNP	nummod	nmod	True	science4
C	Village	PROPN	NNP	nmod	program	NOUN	NN	dobj	False	False	False		Xx	incorporate	out	False	False	VERB	ADV	VB	RB	ROOT	advmod	True	science4
M	out	ADV	RB	advmod	achieve	VERB	VB	amod	False	False	False		xx	Village	-	False	True	PROPN	PUNCT	NNP	HYPH	nmod	punct	True	science4
X	-	PUNCT	HYPH	punct	achieve	VERB	VB	amod	False	False	False		-	out	achieve	False	False	ADV	VERB	RB	VB	advmod	amod	True	science4
