C	results	NOUN	NNS	dobj	showed	VERB	VBD	ROOT	False	True	True		xx	radiographic	than	False	False	ADJ	SCONJ	JJ	IN	conj	prep	True	science1
B	than	SCONJ	IN	prep	results	NOUN	NNS	dobj	False	False	True		xx	results	the	False	False	NOUN	DET	NNS	DT	dobj	det	True	science1
M	the	DET	DT	det	group	NOUN	NN	pobj	False	False	False		xx	than	non	False	False	SCONJ	ADJ	IN	JJ	prep	dep	True	science1
C	non	ADJ	JJ	dep	-	ADJ	JJ	dep	False	False	False		xx	the	-	False	False	DET	ADJ	DT	JJ	det	dep	True	science1
B	-	ADJ	JJ	dep	injection	ADJ	JJ	amod	False	True	False		-	non	injection	False	False	ADJ	ADJ	JJ	JJ	dep	amod	True	science1
C	injection	ADJ	JJ	amod	group	NOUN	NN	pobj	False	True	False		xx	-	group	False	False	ADJ	NOUN	JJ	NN	dep	pobj	True	science1
C	group	NOUN	NN	pobj	than	SCONJ	IN	prep	False	True	True		xx	injection	after	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science1
B	after	ADP	IN	prep	group	NOUN	NN	pobj	False	False	True		xx	group	intramedullary	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	science1
M	intramedullary	ADJ	JJ	amod	nailing	VERB	VBG	pcomp	False	False	False		xx	after	nailing	False	False	ADP	VERB	IN	VBG	prep	pcomp	True	science1
C	nailing	VERB	VBG	pcomp	after	ADP	IN	prep	False	True	True		xx	intramedullary	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science1
B	in	ADP	IN	prep	nailing	VERB	VBG	pcomp	False	False	True		xx	nailing	atypical	False	False	VERB	ADJ	VBG	JJ	pcomp	amod	True	science1
M	atypical	ADJ	JJ	amod	fracture	NOUN	NN	pobj	False	False	False		xx	in	femoral	False	False	ADP	ADJ	IN	JJ	prep	amod	True	science1
M	femoral	ADJ	JJ	amod	fracture	NOUN	NN	pobj	False	False	False		xx	atypical	fracture	False	False	ADJ	NOUN	JJ	NN	amod	pobj	True	science1
C	fracture	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	femoral	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	science1
X	.	PUNCT	.	punct	showed	VERB	VBD	ROOT	False	False	False		.	fracture		False	False	NOUN		NN		pobj		True	science1
M	The	DET	DT	det	method	NOUN	NN	nsubj	False	False	False		Xx		central	False	False		ADJ		JJ		amod	True	non-fiction2
M	central	ADJ	JJ	amod	method	NOUN	NN	nsubj	False	False	False		xx	The	method	False	False	DET	NOUN	DT	NN	det	nsubj	True	non-fiction2
C	method	NOUN	NN	nsubj	was	AUX	VBD	ROOT	False	True	True		xx	central	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	non-fiction2
B	of	ADP	IN	prep	method	NOUN	NN	nsubj	False	False	True		xx	method	bringing	False	False	NOUN	VERB	NN	VBG	nsubj	pcomp	True	non-fiction2
P	bringing	VERB	VBG	pcomp	of	ADP	IN	prep	False	False	True		xx	of	about	False	False	ADP	ADP	IN	RP	prep	prt	True	non-fiction2
M	about	ADP	RP	prt	bringing	VERB	VBG	pcomp	False	False	False		xx	bringing	this	False	False	VERB	DET	VBG	DT	pcomp	det	True	non-fiction2
M	this	DET	DT	det	adjustment	NOUN	NN	dobj	False	False	False		xx	about	adjustment	False	False	ADP	NOUN	RP	NN	prt	dobj	True	non-fiction2
C	adjustment	NOUN	NN	dobj	bringing	VERB	VBG	pcomp	False	True	False		xx	this	by	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction2
T	by	ADP	IN	prep	bringing	VERB	VBG	pcomp	False	False	True		xx	adjustment	the	False	False	NOUN	DET	NN	DT	dobj	det	True	non-fiction2
M	the	DET	DT	det	Soviets	PROPN	NNPS	pobj	False	False	False		xx	by	Soviets	False	False	ADP	PROPN	IN	NNPS	prep	pobj	True	non-fiction2
C	Soviets	PROPN	NNPS	pobj	by	ADP	IN	prep	False	True	False	NORP	Xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	non-fiction2
X	,	PUNCT	,	punct	wrote	VERB	VBD	parataxis	False	False	False		,	Soviets	he	False	False	PROPN	PRON	NNPS	PRP	pobj	nsubj	True	non-fiction2
C	he	PRON	PRP	nsubj	wrote	VERB	VBD	parataxis	False	False	False		xx	,	wrote	True	False	PUNCT	VERB	,	VBD	punct	parataxis	True	non-fiction2
P	wrote	VERB	VBD	parataxis	was	AUX	VBD	ROOT	False	True	True		xx	he	,	False	True	PRON	PUNCT	PRP	,	nsubj	punct	True	non-fiction2
X	,	PUNCT	,	punct	wrote	VERB	VBD	parataxis	False	False	False		,	wrote	was	False	False	VERB	AUX	VBD	VBD	parataxis	ROOT	True	non-fiction2
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	,	"	True	True	PUNCT	PUNCT	,	``	punct	punct	True	non-fiction2
X	"	PUNCT	``	punct	containment	NOUN	NN	attr	False	False	False		"	was	containment	False	False	AUX	NOUN	VBD	NN	ROOT	attr	True	non-fiction2
C	containment	NOUN	NN	attr	was	AUX	VBD	ROOT	False	True	True		xx	"	"	True	True	PUNCT	PUNCT	``	''	punct	punct	True	non-fiction2
X	"	PUNCT	''	punct	containment	NOUN	NN	attr	False	False	False		"	containment	:	False	True	NOUN	PUNCT	NN	:	attr	punct	True	non-fiction2
X	:	PUNCT	:	punct	was	AUX	VBD	ROOT	False	False	False		:	"		True	False	PUNCT		''		punct		True	non-fiction2
M	Several	ADJ	JJ	amod	indices	NOUN	NNS	nsubjpass	False	False	False		Xx		freedom	False	False		NOUN		NN		compound	True	wikipedia2
C	freedom	NOUN	NN	compound	indices	NOUN	NNS	nsubjpass	False	False	False		xx	Several	indices	False	False	ADJ	NOUN	JJ	NNS	amod	nsubjpass	True	wikipedia2
C	indices	NOUN	NNS	nsubjpass	published	VERB	VBN	ROOT	False	True	False		xx	freedom	are	False	False	NOUN	AUX	NN	VBP	compound	auxpass	True	wikipedia2
M	are	AUX	VBP	auxpass	published	VERB	VBN	ROOT	False	False	False		xx	indices	published	False	False	NOUN	VERB	NNS	VBN	nsubjpass	ROOT	True	wikipedia2
P	published	VERB	VBN	ROOT	published	VERB	VBN	ROOT	False	True	True		xx	are	by	False	False	AUX	ADP	VBP	IN	auxpass	agent	True	wikipedia2
T	by	ADP	IN	agent	published	VERB	VBN	ROOT	False	False	True		xx	published	several	False	False	VERB	ADJ	VBN	JJ	ROOT	amod	True	wikipedia2
M	several	ADJ	JJ	amod	organisations	NOUN	NNS	pobj	False	False	False		xx	by	organisations	False	False	ADP	NOUN	IN	NNS	agent	pobj	True	wikipedia2
C	organisations	NOUN	NNS	pobj	by	ADP	IN	agent	False	True	False		xx	several	according	False	False	ADJ	VERB	JJ	VBG	amod	prep	True	wikipedia2
T	according	VERB	VBG	prep	published	VERB	VBN	ROOT	False	False	True		xx	organisations	to	False	False	NOUN	ADP	NNS	IN	pobj	prep	True	wikipedia2
M	to	ADP	IN	prep	according	VERB	VBG	prep	False	False	True		xx	according	their	False	False	VERB	DET	VBG	PRP$	prep	poss	True	wikipedia2
M	their	DET	PRP$	poss	definitions	NOUN	NNS	pobj	False	False	False		xx	to	own	False	False	ADP	ADJ	IN	JJ	prep	amod	True	wikipedia2
M	own	ADJ	JJ	amod	definitions	NOUN	NNS	pobj	False	False	False		xx	their	various	False	False	DET	ADJ	PRP$	JJ	poss	amod	True	wikipedia2
M	various	ADJ	JJ	amod	definitions	NOUN	NNS	pobj	False	False	False		xx	own	definitions	False	False	ADJ	NOUN	JJ	NNS	amod	pobj	True	wikipedia2
C	definitions	NOUN	NNS	pobj	to	ADP	IN	prep	False	True	True		xx	various	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	wikipedia2
B	of	ADP	IN	prep	definitions	NOUN	NNS	pobj	False	False	True		xx	definitions	the	False	False	NOUN	DET	NNS	DT	pobj	det	True	wikipedia2
M	the	DET	DT	det	term	NOUN	NN	pobj	False	False	False		xx	of	term	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia2
C	term	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	the	and	False	False	DET	CCONJ	DT	CC	det	cc	True	wikipedia2
J	and	CCONJ	CC	cc	published	VERB	VBN	ROOT	False	False	False		xx	term	relying	False	False	NOUN	VERB	NN	VBG	pobj	conj	True	wikipedia2
P	relying	VERB	VBG	conj	published	VERB	VBN	ROOT	False	False	True		xx	and	on	False	False	CCONJ	ADP	CC	IN	cc	prep	True	wikipedia2
T	on	ADP	IN	prep	relying	VERB	VBG	conj	False	False	True		xx	relying	different	False	False	VERB	ADJ	VBG	JJ	conj	amod	True	wikipedia2
M	different	ADJ	JJ	amod	types	NOUN	NNS	pobj	False	False	False		xx	on	types	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia2
C	types	NOUN	NNS	pobj	on	ADP	IN	prep	False	True	True		xx	different	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	wikipedia2
B	of	ADP	IN	prep	types	NOUN	NNS	pobj	False	False	True		xx	types	data	False	False	NOUN	NOUN	NNS	NNS	pobj	pobj	True	wikipedia2
C	data	NOUN	NNS	pobj	of	ADP	IN	prep	False	False	False		xx	of	:	False	True	ADP	PUNCT	IN	:	prep	punct	True	wikipedia2
X	:	PUNCT	:	punct	published	VERB	VBN	ROOT	False	False	False		:	data		False	False	NOUN		NNS		pobj		True	wikipedia2
J	But	CCONJ	CC	cc	know	VERB	VB	ROOT	False	False	False		Xx		how	False	False		ADV		WRB		advmod	True	non-fiction5
M	how	ADV	WRB	advmod	know	VERB	VB	ROOT	False	False	False		xx	But	does	False	False	CCONJ	AUX	CC	VBZ	cc	aux	True	non-fiction5
M	does	AUX	VBZ	aux	know	VERB	VB	ROOT	False	False	False		xx	how	light	False	False	ADV	NOUN	WRB	NN	advmod	nsubj	True	non-fiction5
C	light	NOUN	NN	nsubj	know	VERB	VB	ROOT	False	False	False		xx	does	know	False	False	AUX	VERB	VBZ	VB	aux	ROOT	True	non-fiction5
P	know	VERB	VB	ROOT	know	VERB	VB	ROOT	False	True	True		xx	light	,	False	True	NOUN	PUNCT	NN	,	nsubj	punct	True	non-fiction5
X	,	PUNCT	,	punct	know	VERB	VB	ROOT	False	False	False		,	know	apparently	False	False	VERB	ADV	VB	RB	ROOT	advmod	True	non-fiction5
M	apparently	ADV	RB	advmod	in	ADP	IN	prep	False	False	False		xx	,	in	True	False	PUNCT	ADP	,	IN	punct	prep	True	non-fiction5
T	in	ADP	IN	prep	know	VERB	VB	ROOT	False	True	True		xx	apparently	advance	False	False	ADV	NOUN	RB	NN	advmod	pobj	True	non-fiction5
C	advance	NOUN	NN	pobj	in	ADP	IN	prep	False	False	False		xx	in	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	non-fiction5
X	,	PUNCT	,	punct	know	VERB	VB	ROOT	False	False	False		,	advance	which	False	False	NOUN	DET	NN	WDT	pobj	nsubj	True	non-fiction5
C	which	DET	WDT	nsubj	is	AUX	VBZ	ccomp	False	False	False		xx	,	is	True	False	PUNCT	AUX	,	VBZ	punct	ccomp	True	non-fiction5
P	is	AUX	VBZ	ccomp	know	VERB	VB	ROOT	False	True	True		xx	which	the	False	False	DET	DET	WDT	DT	nsubj	det	True	non-fiction5
M	the	DET	DT	det	path	NOUN	NN	attr	False	False	False		xx	is	briefest	False	False	AUX	ADJ	VBZ	JJS	ccomp	amod	True	non-fiction5
M	briefest	ADJ	JJS	amod	path	NOUN	NN	attr	False	False	False		xx	the	path	False	False	DET	NOUN	DT	NN	det	attr	True	non-fiction5
C	path	NOUN	NN	attr	is	AUX	VBZ	ccomp	False	True	False		xx	briefest	?	False	True	ADJ	PUNCT	JJS	.	amod	punct	True	non-fiction5
X	?	PUNCT	.	punct	know	VERB	VB	ROOT	False	False	False		?	path		False	False	NOUN		NN		attr		True	non-fiction5
C	It	PRON	PRP	nsubjpass	noted	VERB	VBN	ROOT	False	False	False		Xx		was	False	False		AUX		VBD		auxpass	False	science2
M	was	AUX	VBD	auxpass	noted	VERB	VBN	ROOT	False	False	False		xx	It	also	False	False	PRON	ADV	PRP	RB	nsubjpass	advmod	False	science2
M	also	ADV	RB	advmod	noted	VERB	VBN	ROOT	False	False	False		xx	was	noted	False	False	AUX	VERB	VBD	VBN	auxpass	ROOT	False	science2
P	noted	VERB	VBN	ROOT	noted	VERB	VBN	ROOT	False	True	True		xx	also	that	False	False	ADV	SCONJ	RB	IN	advmod	mark	False	science2
M	that	SCONJ	IN	mark	had	AUX	VBD	ccomp	False	False	False		xx	noted	at	False	False	VERB	ADP	VBN	IN	ROOT	prep	False	science2
T	at	ADP	IN	prep	had	AUX	VBD	ccomp	False	False	True		xx	that	both	False	False	SCONJ	CCONJ	IN	CC	mark	preconj	False	science2
M	both	CCONJ	CC	preconj	low	ADJ	JJ	amod	False	False	False		xx	at	low	False	False	ADP	ADJ	IN	JJ	prep	amod	False	science2
M	low	ADJ	JJ	amod	ratios	NOUN	NNS	pobj	False	True	True		xx	both	and	False	False	CCONJ	CCONJ	CC	CC	preconj	cc	False	science2
J	and	CCONJ	CC	cc	low	ADJ	JJ	amod	False	False	False		xx	low	high	False	False	ADJ	ADJ	JJ	JJ	amod	conj	False	science2
M	high	ADJ	JJ	conj	low	ADJ	JJ	amod	False	False	False		xx	and	N	False	False	CCONJ	NUM	CC	CD	cc	nmod	False	science2
C	N	NUM	CD	nmod	P	NOUN	NN	compound	False	False	False		X	high	/	False	False	ADJ	SYM	JJ	SYM	conj	punct	False	science2
B	/	SYM	SYM	punct	P	NOUN	NN	compound	False	False	False		/	N	P	False	False	NUM	NOUN	CD	NN	nmod	compound	False	science2
C	P	NOUN	NN	compound	ratios	NOUN	NNS	pobj	False	True	False		X	/	ratios	False	False	SYM	NOUN	SYM	NNS	punct	pobj	False	science2
C	ratios	NOUN	NNS	pobj	at	ADP	IN	prep	False	True	False		xx	P	,	False	True	NOUN	PUNCT	NN	,	compound	punct	False	science2
X	,	PUNCT	,	punct	had	AUX	VBD	ccomp	False	False	False		,	ratios	the	False	False	NOUN	DET	NNS	DT	pobj	det	False	science2
M	the	DET	DT	det	complexes	NOUN	NNS	nsubj	False	False	False		xx	,	polycation	True	False	PUNCT	NOUN	,	NN	punct	nmod	False	science2
C	polycation	NOUN	NN	nmod	pDNA	NOUN	NN	compound	False	False	False		xx	the	/	False	False	DET	SYM	DT	SYM	det	punct	False	science2
B	/	SYM	SYM	punct	pDNA	NOUN	NN	compound	False	False	False		/	polycation	pDNA	False	False	NOUN	NOUN	NN	NN	nmod	compound	False	science2
C	pDNA	NOUN	NN	compound	complexes	NOUN	NNS	nsubj	False	True	False		xX	/	complexes	False	False	SYM	NOUN	SYM	NNS	punct	nsubj	False	science2
C	complexes	NOUN	NNS	nsubj	had	AUX	VBD	ccomp	False	True	False		xx	pDNA	had	False	False	NOUN	AUX	NN	VBD	compound	ccomp	False	science2
P	had	AUX	VBD	ccomp	noted	VERB	VBN	ROOT	False	True	True		xx	complexes	good	False	False	NOUN	ADJ	NNS	JJ	nsubj	amod	False	science2
M	good	ADJ	JJ	amod	stability	NOUN	NN	dobj	False	False	False		xx	had	stability	False	False	AUX	NOUN	VBD	NN	ccomp	dobj	False	science2
C	stability	NOUN	NN	dobj	had	AUX	VBD	ccomp	False	True	True		xx	good	(	False	True	ADJ	PUNCT	JJ	-LRB-	amod	punct	False	science2
X	(	PUNCT	-LRB-	punct	stability	NOUN	NN	dobj	False	False	False		(	stability	Supplementary	False	False	NOUN	ADJ	NN	JJ	dobj	compound	False	science2
C	Supplementary	ADJ	JJ	compound	Figure	NOUN	NN	compound	False	False	False		Xx	(	Figure	True	False	PUNCT	NOUN	-LRB-	NN	punct	compound	False	science2
C	Figure	NOUN	NN	compound	S4	NOUN	NN	appos	False	True	False		Xx	Supplementary	S4	False	False	ADJ	NOUN	JJ	NN	compound	appos	False	science2
C	S4	NOUN	NN	appos	stability	NOUN	NN	dobj	False	True	False		Xd	Figure	)	False	True	NOUN	PUNCT	NN	-RRB-	compound	punct	False	science2
X	)	PUNCT	-RRB-	punct	stability	NOUN	NN	dobj	False	False	False		)	S4	.	False	True	NOUN	PUNCT	NN	.	appos	punct	False	science2
X	.	PUNCT	.	punct	noted	VERB	VBN	ROOT	False	False	False		.	)		True	False	PUNCT		-RRB-		punct		False	science2
M	The	DET	DT	det	commission	NOUN	NN	nsubj	False	False	False		Xx		commission	False	False		NOUN		NN		nsubj	True	wikipedia5
C	commission	NOUN	NN	nsubj	is	AUX	VBZ	ROOT	False	True	False		xx	The	is	False	False	DET	AUX	DT	VBZ	det	ROOT	True	wikipedia5
P	is	AUX	VBZ	ROOT	is	AUX	VBZ	ROOT	False	True	True		xx	commission	'	False	True	NOUN	PUNCT	NN	``	nsubj	punct	True	wikipedia5
X	'	PUNCT	``	punct	is	AUX	VBZ	ROOT	False	False	False		'	is	guardian	False	False	AUX	NOUN	VBZ	NN	ROOT	attr	True	wikipedia5
C	guardian	NOUN	NN	attr	is	AUX	VBZ	ROOT	False	False	True		xx	'	of	True	False	PUNCT	ADP	``	IN	punct	prep	True	wikipedia5
B	of	ADP	IN	prep	guardian	NOUN	NN	attr	False	False	True		xx	guardian	the	False	False	NOUN	DET	NN	DT	attr	det	True	wikipedia5
M	the	DET	DT	det	Treaties	PROPN	NNPS	pobj	False	False	False		xx	of	Treaties	False	False	ADP	PROPN	IN	NNPS	prep	pobj	True	wikipedia5
C	Treaties	PROPN	NNPS	pobj	of	ADP	IN	prep	False	True	False		Xx	the	'	False	False	DET	PART	DT	POS	det	punct	True	wikipedia5
X	'	PART	POS	punct	is	AUX	VBZ	ROOT	False	False	False		'	Treaties	and	False	False	PROPN	CCONJ	NNPS	CC	pobj	cc	True	wikipedia5
J	and	CCONJ	CC	cc	is	AUX	VBZ	ROOT	False	False	False		xx	'	is	False	False	PART	AUX	POS	VBZ	punct	conj	True	wikipedia5
P	is	AUX	VBZ	conj	is	AUX	VBZ	ROOT	False	False	True		xx	and	responsible	False	False	CCONJ	ADJ	CC	JJ	cc	acomp	True	wikipedia5
C	responsible	ADJ	JJ	acomp	is	AUX	VBZ	conj	False	False	True		xx	is	for	False	False	AUX	ADP	VBZ	IN	conj	prep	True	wikipedia5
B	for	ADP	IN	prep	responsible	ADJ	JJ	acomp	False	False	True		xx	responsible	their	False	False	ADJ	DET	JJ	PRP$	acomp	poss	True	wikipedia5
M	their	DET	PRP$	poss	operation	NOUN	NN	pobj	False	False	False		xx	for	efficient	False	False	ADP	ADJ	IN	JJ	prep	amod	True	wikipedia5
M	efficient	ADJ	JJ	amod	operation	NOUN	NN	pobj	False	False	False		xx	their	operation	False	False	DET	NOUN	PRP$	NN	poss	pobj	True	wikipedia5
C	operation	NOUN	NN	pobj	for	ADP	IN	prep	False	True	True		xx	efficient	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	wikipedia5
J	and	CCONJ	CC	cc	operation	NOUN	NN	pobj	False	False	False		xx	operation	policing	False	False	NOUN	NOUN	NN	NN	pobj	conj	True	wikipedia5
C	policing	NOUN	NN	conj	operation	NOUN	NN	pobj	False	False	False		xx	and	.	False	True	CCONJ	PUNCT	CC	.	cc	punct	True	wikipedia5
X	.	PUNCT	.	punct	is	AUX	VBZ	ROOT	False	False	False		.	policing		False	False	NOUN		NN		conj		True	wikipedia5
X	•	PROPN	NNP	punct	Lose	VERB	VB	ROOT	False	False	False	PERSON	•		Lose	False	False		VERB		VB		compound	True	non-fiction4
C	Lose	VERB	VB	compound	Lose	VERB	VB	ROOT	False	False	False	PERSON	Xx	•	/	False	False	PROPN	SYM	NNP	SYM	punct	punct	True	non-fiction4
B	/	SYM	SYM	punct	Lose	VERB	VB	ROOT	False	False	False		/	Lose	Lose	False	False	VERB	VERB	VB	VB	compound	ROOT	True	non-fiction4
C	Lose	VERB	VB	ROOT	Lose	VERB	VB	ROOT	False	True	False		Xx	/		False	False	SYM		SYM		punct		True	non-fiction4
C	This	DET	DT	nsubj	give	VERB	VB	ROOT	False	False	False		Xx		should	False	False		VERB		MD		aux	True	news3
M	should	VERB	MD	aux	give	VERB	VB	ROOT	False	False	False		xx	This	give	False	False	DET	VERB	DT	VB	nsubj	ROOT	True	news3
P	give	VERB	VB	ROOT	give	VERB	VB	ROOT	False	True	True		xx	should	us	False	False	VERB	PRON	MD	PRP	aux	dative	True	news3
C	us	PRON	PRP	dative	give	VERB	VB	ROOT	False	False	False		xx	give	reason	False	False	VERB	NOUN	VB	NN	ROOT	dobj	True	news3
C	reason	NOUN	NN	dobj	give	VERB	VB	ROOT	False	False	True		xx	us	to	False	False	PRON	PART	PRP	TO	dative	aux	True	news3
M	to	PART	TO	aux	be	AUX	VB	acl	False	False	False		xx	reason	be	False	False	NOUN	AUX	NN	VB	dobj	acl	True	news3
P	be	AUX	VB	acl	reason	NOUN	NN	dobj	False	True	True		xx	to	hopeful	False	False	PART	ADJ	TO	JJ	aux	acomp	True	news3
C	hopeful	ADJ	JJ	acomp	be	AUX	VB	acl	False	False	False		xx	be	.	False	True	AUX	PUNCT	VB	.	acl	punct	True	news3
X	.	PUNCT	.	punct	give	VERB	VB	ROOT	False	False	False		.	hopeful		False	False	ADJ		JJ		acomp		True	news3
C	Dombrowski	PROPN	NNP	ROOT	Dombrowski	PROPN	NNP	ROOT	False	False	True	PERSON	Xx		,	False	True		PUNCT		,		punct	True	fiction2
X	,	PUNCT	,	punct	Dombrowski	PROPN	NNP	ROOT	False	False	False		,	Dombrowski	frantic	False	False	PROPN	ADJ	NNP	JJ	ROOT	amod	True	fiction2
M	frantic	ADJ	JJ	amod	Dombrowski	PROPN	NNP	ROOT	False	False	True		xx	,	at	True	False	PUNCT	ADP	,	IN	punct	prep	True	fiction2
B	at	ADP	IN	prep	frantic	ADJ	JJ	amod	False	False	True		xx	frantic	the	False	False	ADJ	DET	JJ	DT	amod	det	True	fiction2
M	the	DET	DT	det	failure	NOUN	NN	pobj	False	False	False		xx	at	failure	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	failure	NOUN	NN	pobj	at	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction2
B	of	ADP	IN	prep	failure	NOUN	NN	pobj	False	False	True		xx	failure	his	False	False	NOUN	DET	NN	PRP$	pobj	poss	True	fiction2
M	his	DET	PRP$	poss	efforts	NOUN	NNS	pobj	False	False	False		xx	of	rat	False	False	ADP	NOUN	IN	NN	prep	compound	True	fiction2
C	rat	NOUN	NN	compound	poisoning	NOUN	NN	compound	False	False	False		xx	his	-	False	True	DET	PUNCT	PRP$	HYPH	poss	punct	True	fiction2
X	-	PUNCT	HYPH	punct	poisoning	NOUN	NN	compound	False	False	False		-	rat	poisoning	False	False	NOUN	NOUN	NN	NN	compound	compound	True	fiction2
C	poisoning	NOUN	NN	compound	efforts	NOUN	NNS	pobj	False	True	False		xx	-	efforts	True	False	PUNCT	NOUN	HYPH	NNS	punct	pobj	True	fiction2
C	efforts	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	poisoning	,	False	True	NOUN	PUNCT	NN	,	compound	punct	True	fiction2
X	,	PUNCT	,	punct	Dombrowski	PROPN	NNP	ROOT	False	False	False		,	efforts	cast	False	False	NOUN	VERB	NNS	VBN	pobj	acl	True	fiction2
P	cast	VERB	VBN	acl	Dombrowski	PROPN	NNP	ROOT	False	False	True		xx	,	aside	True	False	PUNCT	ADV	,	RB	punct	advmod	True	fiction2
M	aside	ADV	RB	advmod	cast	VERB	VBN	acl	False	False	False		xx	cast	all	False	False	VERB	DET	VBN	DT	acl	det	True	fiction2
M	all	DET	DT	det	thought	VERB	VBD	dobj	False	False	False		xx	aside	thought	False	False	ADV	VERB	RB	VBD	advmod	dobj	True	fiction2
C	thought	VERB	VBD	dobj	cast	VERB	VBN	acl	False	True	True		xx	all	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction2
B	of	ADP	IN	prep	thought	VERB	VBD	dobj	False	False	True		xx	thought	his	False	False	VERB	DET	VBD	PRP$	dobj	poss	True	fiction2
M	his	DET	PRP$	poss	lease	NOUN	NN	pobj	False	False	False		xx	of	lease	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	lease	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	his	and	False	False	DET	CCONJ	PRP$	CC	poss	cc	True	fiction2
J	and	CCONJ	CC	cc	cast	VERB	VBN	acl	False	False	False		xx	lease	within	False	False	NOUN	ADP	NN	IN	pobj	prep	True	fiction2
T	within	ADP	IN	prep	moved	VERB	VBN	conj	False	False	True		xx	and	a	False	False	CCONJ	DET	CC	DT	cc	det	True	fiction2
M	a	DET	DT	det	week	NOUN	NN	pobj	False	False	False	DATE	x	within	week	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	week	NOUN	NN	pobj	within	ADP	IN	prep	False	True	False	DATE	xx	a	had	False	False	DET	AUX	DT	VBD	det	aux	True	fiction2
M	had	AUX	VBD	aux	moved	VERB	VBN	conj	False	False	False		xx	week	moved	False	False	NOUN	VERB	NN	VBN	pobj	conj	True	fiction2
P	moved	VERB	VBN	conj	cast	VERB	VBN	acl	False	True	True		xx	had	with	False	False	AUX	ADP	VBD	IN	aux	prep	True	fiction2
T	with	ADP	IN	prep	moved	VERB	VBN	conj	False	False	True		xx	moved	all	False	False	VERB	DET	VBN	PDT	conj	predet	True	fiction2
M	all	DET	PDT	predet	lodgers	NOUN	NNS	pobj	False	False	False		xx	with	his	False	False	ADP	DET	IN	PRP$	prep	poss	True	fiction2
M	his	DET	PRP$	poss	lodgers	NOUN	NNS	pobj	False	False	False		xx	all	older	False	False	DET	ADJ	PDT	JJR	predet	amod	True	fiction2
M	older	ADJ	JJR	amod	lodgers	NOUN	NNS	pobj	False	False	False		xx	his	lodgers	False	False	DET	NOUN	PRP$	NNS	poss	pobj	True	fiction2
C	lodgers	NOUN	NNS	pobj	with	ADP	IN	prep	False	True	False		xx	older	to	False	False	ADJ	ADP	JJR	IN	amod	prep	True	fiction2
T	to	ADP	IN	prep	moved	VERB	VBN	conj	False	False	True		xx	lodgers	a	False	False	NOUN	DET	NNS	DT	pobj	det	True	fiction2
M	a	DET	DT	det	house	NOUN	NN	pobj	False	False	False		x	to	dingy	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction2
M	dingy	ADJ	JJ	amod	house	NOUN	NN	pobj	False	False	True		xx	a	but	False	False	DET	CCONJ	DT	CC	det	cc	True	fiction2
J	but	CCONJ	CC	cc	dingy	ADJ	JJ	amod	False	False	False		xx	dingy	less	False	False	ADJ	ADJ	JJ	JJR	amod	advmod	True	fiction2
M	less	ADJ	JJR	advmod	ancient	ADJ	JJ	conj	False	False	False		xx	but	ancient	False	False	CCONJ	ADJ	CC	JJ	cc	conj	True	fiction2
C	ancient	ADJ	JJ	conj	dingy	ADJ	JJ	amod	False	True	False		xx	less	house	False	False	ADJ	NOUN	JJR	NN	advmod	pobj	True	fiction2
C	house	NOUN	NN	pobj	to	ADP	IN	prep	False	True	True		xx	ancient	in	False	False	ADJ	ADP	JJ	IN	conj	prep	True	fiction2
B	in	ADP	IN	prep	house	NOUN	NN	pobj	False	False	True		xx	house	Walnut	False	False	NOUN	PROPN	NN	NNP	pobj	compound	True	fiction2
C	Walnut	PROPN	NNP	compound	Street	PROPN	NNP	pobj	False	False	False	FAC	Xx	in	Street	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	fiction2
